,r,eta,kstest_stat,kstest_pval,num_samples
120,0.8,1.0,0.022551295703018948,0.9561376809407127,500.0
121,0.8,1.0,0.026338354350459746,0.8692927261553411,500.0
122,0.8,1.0,0.03469213854387565,0.5719310191861551,500.0
123,1.0,2.4,0.03897348135600692,0.4226059999456082,500.0
124,1.1,3.2,0.02374454017547467,0.9342093859564568,500.0
125,0.9,1.4,0.030928194255894437,0.7131278129017617,500.0
126,1.2,3.4,0.05513801255994366,0.09212234934196883,500.0
127,0.9,1.6,0.029110524337327248,0.7792017185295526,500.0
128,1.1,3.0,0.044533648226119604,0.26655976395553116,500.0
129,0.8,1.0,0.029789865621291628,0.7549396777456603,500.0
130,0.8,1.0,0.025587892423463487,0.8903317726578925,500.0
131,1.0,2.4,0.024077551491233,0.9271596686651219,500.0
132,0.9,1.6,0.02526499636377777,0.8988478482865142,500.0
133,0.9,1.6,0.02027696357587705,0.9837815058964007,500.0
134,0.9,1.4,0.020410742024561557,0.9826335577214604,500.0
135,1.1,3.4,0.025629513420391548,0.8892099013040161,500.0
136,1.1,2.8,0.03209758726639289,0.669278338267848,500.0
137,0.9,1.4,0.02122703591211106,0.9743924642968698,500.0
138,1.1,3.8,0.031066343671216246,0.707981558320318,500.0
139,0.9,1.6,0.02685216082347841,0.853952896218501,500.0
140,0.9,1.6,0.027972960583173445,0.81817966864427,500.0
141,0.9,1.6,0.022120499352653006,0.9627677272652594,500.0
142,1.0,2.2,0.02911565645432268,0.7790208661397608,500.0
143,1.0,2.0,0.026585789815496363,0.8619956686831276,500.0
144,0.8,1.0,0.022836448564859422,0.9513744570029424,500.0
145,0.7,0.4,0.043637675340754356,0.28846902706535105,500.0
146,1.0,2.2,0.027571578742317193,0.8313271209673918,500.0
147,0.9,1.6,0.03404204073036987,0.596100521414545,500.0
148,0.8,1.0,0.026240291008775965,0.8721368010377899,500.0
149,1.0,2.2,0.03808080833931887,0.4519502556228734,500.0
150,1.1,3.2,0.027711217394010057,0.8267932294813733,500.0
151,1.1,3.2,0.05206525587504163,0.12834108111947318,500.0
152,1.1,3.6,0.049058463086259774,0.1742646753373629,500.0
153,0.8,1.0,0.03865077080110846,0.43308841577061485,500.0
154,0.8,1.0,0.04912679163675493,0.1730931232449464,500.0
155,0.8,0.8,0.03310102227278777,0.631430040069076,500.0
156,1.1,3.2,0.02358149930065878,0.9375142024452835,500.0
157,0.9,1.6,0.015757188590021065,0.9995033522003615,500.0
158,0.9,1.4,0.039480347752676115,0.40643893380294194,500.0
159,1.1,2.8,0.05196815626538043,0.12965245933602276,500.0
160,1.1,2.8,0.05683210601863903,0.07610841745535146,500.0
161,1.0,2.8,0.021579955663969225,0.9701371677753851,500.0
162,1.1,2.8,0.06836400117310393,0.017793790132435112,500.0
163,0.9,1.6,0.02456797019224778,0.9160567748909283,500.0
164,1.0,2.6,0.034347378705221365,0.584717926773705,500.0
165,0.8,1.0,0.03472758006543464,0.5706208670280137,500.0
166,1.0,2.2,0.03647912621319993,0.5071572352610854,500.0
167,0.9,1.4,0.028442485090475506,0.8023767196893022,500.0
168,0.7,0.6,0.05436535968637496,0.10031240278414955,500.0
169,1.1,3.2,0.026332797495106086,0.8694546243687209,500.0
170,0.9,1.6,0.018825148935430025,0.9930196468656122,500.0
171,0.9,1.6,0.01808547179724429,0.9958209213281953,500.0
172,1.0,2.0,0.03817936417898993,0.44865761083116595,500.0
173,1.2,3.4,0.052802732391442675,0.11873036477794352,500.0
174,1.1,3.2,0.03431060023800003,0.5860862788126178,500.0
175,0.9,1.4,0.02656713652071352,0.8625516985833108,500.0
176,1.1,3.2,0.050709553388949224,0.14765733855125707,500.0
177,0.9,1.8,0.038886457763852356,0.42541842370232197,500.0
178,1.1,3.0,0.027562974032298015,0.8316050651909537,500.0
179,0.9,1.6,0.04603215675045613,0.23266958483858047,500.0
180,0.9,1.4,0.050297974057399775,0.15396376053690408,500.0
181,1.0,2.4,0.04105308834416224,0.35868346172708876,500.0
182,1.1,3.2,0.035495370807499205,0.5424678431645495,500.0
183,0.9,1.6,0.022790112572676602,0.9521688522361248,500.0
184,0.9,1.6,0.03698033034757764,0.4895540676978253,500.0
185,0.9,1.6,0.03252597596992879,0.6531197079186579,500.0
186,0.8,0.8,0.02642081242705263,0.8668800252645117,500.0
187,0.8,0.8,0.05306264561428542,0.1154872316326544,500.0
188,1.1,3.4,0.044584464298562276,0.26535438222096497,500.0
189,0.8,1.0,0.039257484806120624,0.41350210231171736,500.0
190,1.0,2.4,0.04891639049133972,0.17672063807571137,500.0
191,1.0,2.4,0.046675455058472815,0.21915515726224577,500.0
192,0.8,1.0,0.030852761339269286,0.7159325113271751,500.0
193,0.8,1.0,0.0327293088958055,0.6454473495573967,500.0
194,0.9,1.4,0.05458225924814786,0.09795434941618231,500.0
195,1.0,2.4,0.029534500467081004,0.7641323599009291,500.0
196,1.0,2.2,0.04884212175636443,0.17801529513307868,500.0
197,0.9,1.6,0.03133416948844309,0.6979728515191596,500.0
198,0.8,1.0,0.024313841424641325,0.9219162079325077,500.0
199,0.8,1.0,0.03276380797895262,0.6441457590379465,500.0
200,0.9,1.8,0.03017988473732025,0.7407526217227955,500.0
201,1.0,2.2,0.048160011941852654,0.19025703312302056,500.0
202,0.9,1.8,0.019321863221258617,0.9904752132188975,500.0
203,1.1,3.2,0.038502650481948675,0.43794794650901947,500.0
204,1.0,2.4,0.01977926737837532,0.9875857858886041,500.0
205,0.9,1.8,0.03914920671834127,0.4169594922344786,500.0
206,1.0,2.4,0.05548931261884793,0.08858782087124073,500.0
207,1.0,2.4,0.04374978080787717,0.2856594699399786,500.0
208,0.9,1.6,0.0192903042253606,0.9906545464711726,500.0
209,0.9,1.6,0.025656981202514084,0.8884665458520958,500.0
210,1.1,3.0,0.03469218236368665,0.5719293987926113,500.0
211,1.0,2.0,0.034211705680158355,0.5897694526270822,500.0
212,0.8,0.8,0.03330844004004252,0.6236186258259488,500.0
213,0.8,1.2,0.03953959001942953,0.40457346233699676,500.0
214,0.9,1.4,0.04735617775558093,0.20551358327382208,500.0
215,1.0,2.4,0.019814035708316857,0.9873430976568297,500.0
216,1.1,3.4,0.021859782940376382,0.9664526729075326,500.0
217,0.9,1.8,0.02910610676060038,0.7793573589395881,500.0
218,1.0,2.6,0.045124912639097126,0.25278000061666417,500.0
219,0.9,1.8,0.03996367332995665,0.39136956707651227,500.0
220,1.0,2.4,0.0405015202324398,0.37500794382302316,500.0
221,1.1,3.2,0.051635259813967715,0.13423143024890316,500.0
222,1.0,2.6,0.022850886543194115,0.9511253102013449,500.0
223,0.8,1.0,0.027513673726117016,0.8331942662860774,500.0
224,0.8,1.0,0.045439896683200476,0.24565704571157143,500.0
225,0.8,0.8,0.044794395632999084,0.26041681637965286,500.0
226,1.1,3.8,0.03430306711190628,0.5863666460585307,500.0
227,0.9,1.6,0.03273930159922045,0.6450703341859509,500.0
228,1.0,2.6,0.023766721066020957,0.9337523001098407,500.0
229,1.1,3.4,0.03147089632307065,0.6928493028623057,500.0
230,0.9,1.6,0.026252745211972073,0.8717771313964331,500.0
231,1.0,2.2,0.027937591045230192,0.8193521569769238,500.0
232,0.9,1.6,0.030083937900849567,0.7442579723685069,500.0
233,0.7,0.6,0.05799876563779971,0.06650594378736918,500.0
234,1.1,3.2,0.02906596036763215,0.7807704330649592,500.0
235,1.0,2.2,0.028786966598025487,0.7905200797953648,500.0
236,0.9,1.6,0.024171466915543394,0.9250994180455179,500.0
237,1.0,2.4,0.041542042441274574,0.34460255032861564,500.0
238,0.8,1.0,0.06278828628220612,0.03714845958172486,500.0
239,1.1,3.2,0.04072206464788908,0.36842494802059456,500.0
240,1.0,2.6,0.02769312921588052,0.827382988507723,500.0
241,1.0,2.0,0.03182078337598049,0.6797038293717659,500.0
242,0.8,1.2,0.029589754547586722,0.7621502945909565,500.0
243,1.0,2.4,0.031727836575725685,0.6832000464263206,500.0
244,1.2,3.8,0.03562950976491869,0.5375989307709577,500.0
245,0.9,1.6,0.05089840184163086,0.144834044397381,500.0
246,0.9,1.8,0.020180259680560947,0.9845774998559534,500.0
247,0.9,1.8,0.01922933927672288,0.9909939595644741,500.0
248,0.9,1.6,0.05644518162015988,0.0795418029733781,500.0
249,0.8,0.8,0.0369578300293172,0.49033823746712224,500.0
250,1.1,3.4,0.023591533040843604,0.9373136213941005,500.0
251,0.7,0.4,0.03743943678894303,0.47368412998915244,500.0
252,0.7,0.4,0.04251946713307264,0.31756747670476604,500.0
253,0.9,1.4,0.030160216437502163,0.7414719569275107,500.0
254,0.9,1.8,0.06475044234810312,0.028876266749984558,500.0
255,0.9,1.6,0.04272439547212731,0.3120884229255698,500.0
256,0.9,1.6,0.028021118022627856,0.8165790815129932,500.0
257,0.8,1.2,0.028047014104313928,0.8157164075534957,500.0
258,1.0,2.2,0.05674013802204836,0.07691292788575144,500.0
259,1.0,2.4,0.05269200060643042,0.12013457188675969,500.0
260,1.0,2.2,0.024584107018363666,0.9156770915239715,500.0
261,0.9,1.6,0.03808614447112291,0.45177165334228264,500.0
262,1.1,3.2,0.040729908009254134,0.36819219431828654,500.0
263,1.0,2.4,0.019967021794309203,0.9862348250354521,500.0
264,0.9,1.6,0.037343043529974196,0.4769951568983468,500.0
265,0.7,0.4,0.035977220528550374,0.5250546029421679,500.0
266,0.9,1.4,0.02282940211479967,0.9514957737115625,500.0
267,0.9,1.6,0.022270056957110818,0.9605428212603964,500.0
268,0.9,1.6,0.0260422668326607,0.8777948397625555,500.0
269,0.9,1.6,0.02074760036958484,0.9794955286714062,500.0
270,0.8,0.8,0.027145746351316502,0.8448734648867989,500.0
271,0.7,0.4,0.03571975006696354,0.5343325132473746,500.0
272,0.8,1.0,0.03918771427680734,0.41572800238421936,500.0
273,0.8,0.8,0.02378550179187422,0.9333638845115385,500.0
274,1.0,2.2,0.021360496946346896,0.9728339731052377,500.0
275,1.1,3.4,0.026443540760563322,0.8662116278471652,500.0
276,1.0,2.4,0.044012698797991745,0.2791470105717072,500.0
277,0.8,1.0,0.04018389947705181,0.38461774804436966,500.0
278,0.8,1.2,0.0400778373479691,0.387860437164925,500.0
279,0.9,1.8,0.02766139410780777,0.8284159445461716,500.0
280,0.7,0.6,0.04454184761980684,0.26636500120900264,500.0
281,0.9,1.8,0.025870145914670295,0.8826181776397252,500.0
282,1.0,2.4,0.023009903335531434,0.9483303637081348,500.0
283,0.9,1.8,0.04288589159989464,0.30781687750527853,500.0
284,0.8,0.8,0.02697140711953261,0.8502916494064537,500.0
285,0.9,1.6,0.02382938357850084,0.9324513485658386,500.0
286,0.9,2.0,0.021321379132413276,0.973297112906987,500.0
287,1.0,2.2,0.04851313508401833,0.18384006211476456,500.0
288,0.8,1.0,0.052372324134077775,0.12426497927876523,500.0
289,0.8,1.0,0.02745833010578491,0.8349715915366708,500.0
290,0.9,1.8,0.02720649934176711,0.8429675021716575,500.0
291,0.7,0.6,0.06062785013174571,0.048585536306928856,500.0
292,0.9,1.4,0.022854631881557008,0.9510605536850427,500.0
293,1.0,2.4,0.04263297989812531,0.31452443401236163,500.0
294,1.1,2.8,0.04980346739457053,0.16182389419879983,500.0
295,0.7,0.4,0.03330386749674108,0.6237907191852986,500.0
296,1.0,2.4,0.019278344724015767,0.9907218559211871,500.0
297,1.0,1.8,0.040505238388768405,0.37489634973694574,500.0
298,0.8,1.0,0.022677461667327425,0.9540671421300753,500.0
299,0.8,1.0,0.03387587538927184,0.6023147132347484,500.0
300,0.8,0.8,0.02629487858144547,0.8705570329799317,500.0
301,1.1,3.4,0.020242036501408628,0.9840722441722537,500.0
302,1.0,2.6,0.025399415032951594,0.8953433736008009,500.0
303,1.0,2.2,0.03646981058171425,0.5074870344984244,500.0
304,0.9,1.6,0.03545661171932102,0.5438776425584119,500.0
305,1.0,2.4,0.03735725233494391,0.4765063840190332,500.0
306,1.0,2.4,0.02736004296832062,0.8381103501183296,500.0
307,0.8,1.2,0.04307348029842101,0.30290640646645606,500.0
308,0.9,1.6,0.023177475287618488,0.9452840693544574,500.0
309,0.9,1.6,0.01932948260052403,0.9904315418786765,500.0
310,0.9,1.4,0.04325057615610392,0.2983211001985798,500.0
311,1.1,2.8,0.028122959042191864,0.8131785799912413,500.0
312,1.0,2.8,0.030492950114477946,0.7292527910966325,500.0
313,0.8,1.0,0.05494446362320243,0.09411958475527915,500.0
314,1.0,2.4,0.042252883222321846,0.3247932535003455,500.0
315,0.9,1.6,0.04193993577815863,0.33341733005616025,500.0
316,1.1,3.4,0.04631904197111736,0.22656712505372767,500.0
317,0.9,1.8,0.02636613417794631,0.8684820472382607,500.0
318,1.1,2.8,0.050471659989945517,0.15127664375152194,500.0
319,0.9,1.6,0.01970776380512604,0.9880743803799802,500.0
320,1.2,3.2,0.044932698826291195,0.25720089773803856,500.0
321,0.9,1.4,0.038352388508127166,0.44290826916134285,500.0
322,0.8,0.8,0.020899385794209246,0.9779624616829761,500.0
323,0.7,0.6,0.046889636948470786,0.21479057675401936,500.0
324,1.0,2.4,0.026101529184497818,0.8761136460355928,500.0
325,0.8,1.0,0.026564866259002035,0.8626193068463699,500.0
326,1.0,2.8,0.04478035876114239,0.2607448501928533,500.0
327,0.8,1.0,0.038174624983244365,0.4488156484555237,500.0
328,0.9,1.6,0.023897473395084357,0.9310215874915859,500.0
329,1.0,2.2,0.032610599797319284,0.6499264922299861,500.0
330,1.1,3.4,0.03357939800226298,0.6134316101609512,500.0
331,0.9,1.6,0.024532804405741016,0.9168810558137257,500.0
332,1.1,3.2,0.04707624107711167,0.21104233614809165,500.0
333,1.0,2.6,0.031555755392030926,0.689665266841328,500.0
334,1.1,3.0,0.050988988738274454,0.1434952827651398,500.0
335,0.8,1.0,0.02292430677857535,0.9498464425919392,500.0
336,0.9,1.4,0.02827076611080842,0.8082063421454776,500.0
337,1.1,3.8,0.0257646923379104,0.8855289057121043,500.0
338,0.8,0.8,0.027512684994330905,0.8332260810121939,500.0
339,0.8,1.0,0.02862723563279096,0.7960438379869883,500.0
340,0.8,1.0,0.028820391767416575,0.7893586937312824,500.0
341,0.9,1.6,0.030162812679008666,0.7413770261369532,500.0
342,0.9,1.4,0.02726707696401276,0.8410580227277322,500.0
343,1.0,2.4,0.025681011188608216,0.8878142932095352,500.0
344,0.9,1.8,0.03254828419940686,0.6522779245744035,500.0
345,1.0,2.4,0.04987321076205953,0.1606963592004368,500.0
346,0.9,1.8,0.0424775356781355,0.31869666917794437,500.0
347,1.0,2.8,0.03434705087415407,0.5847301203699633,500.0
348,0.9,1.8,0.024938144918767446,0.9071215758204382,500.0
349,0.9,1.6,0.025045403240768427,0.9044456569960796,500.0
350,0.9,1.4,0.02740356698350016,0.8367232392392471,500.0
351,0.8,1.0,0.028037477183226134,0.8160342702503924,500.0
352,1.0,2.4,0.031669318483750875,0.6853997997413276,500.0
353,1.0,2.4,0.02964688344366065,0.7600968486809789,500.0
354,0.8,1.0,0.02605915241513318,0.8773168782534511,500.0
355,1.0,2.2,0.02200806217496054,0.964386963957402,500.0
356,0.7,0.4,0.06128714698888116,0.044809158810511285,500.0
357,0.9,1.2,0.03277801496612187,0.6436097783359902,500.0
358,0.9,1.4,0.040115819684200416,0.38669725368524743,500.0
359,0.9,1.4,0.03961183137451996,0.4023055763554423,500.0
360,1.0,2.2,0.02998660064277181,0.7478042392350468,500.0
361,0.9,1.8,0.02451607104884934,0.9172717717370169,500.0
362,0.8,1.2,0.035729088550997656,0.5339949143257425,500.0
363,0.9,1.8,0.031271316503652336,0.7003251333477913,500.0
364,0.9,1.4,0.03111855726213497,0.7060334660041474,500.0
365,0.9,1.4,0.043196234826498925,0.2997228738661464,500.0
366,0.9,1.6,0.04451979646481041,0.26688902452433827,500.0
367,1.0,2.2,0.05827206940055357,0.06441206488465367,500.0
368,0.8,1.0,0.041705066697628385,0.339990003879589,500.0
369,0.8,1.2,0.03532739008983038,0.5485871467615548,500.0
370,0.8,0.8,0.029667801379519965,0.7593439405623126,500.0
371,0.9,1.8,0.03583943176388116,0.5300119933491387,500.0
372,1.0,2.4,0.02028385068584654,0.9837237410674862,500.0
373,1.0,2.4,0.022242474079836594,0.9609592835245145,500.0
374,1.1,3.6,0.038999266006757405,0.42177473859979686,500.0
375,1.0,2.2,0.03944901148859836,0.40742773676590094,500.0
376,0.8,1.0,0.027040545778650227,0.8481521186118745,500.0
377,0.8,1.0,0.030393216575994475,0.7329261301665271,500.0
378,0.8,0.8,0.027852215508637257,0.8221714615080694,500.0
379,0.9,1.8,0.03314897116164217,0.6296234306917955,500.0
380,0.9,1.4,0.03184672162356855,0.6787276989556142,500.0
381,0.9,1.8,0.02766067429462976,0.8284393479225846,500.0
382,1.1,3.2,0.027344501455162984,0.838604567619617,500.0
383,1.0,2.0,0.034222944916041276,0.5893505932639183,500.0
384,1.0,2.4,0.043222912302579686,0.29903413249345356,500.0
385,0.7,0.6,0.03296382578584567,0.6366015973082149,500.0
386,0.8,1.2,0.04416805376873234,0.2753493433981219,500.0
387,0.8,1.0,0.029116625295113274,0.778986720348293,500.0
388,0.9,1.6,0.026890448851545734,0.8527813523146606,500.0
389,0.9,1.8,0.02335811972629198,0.941884203361824,500.0
390,1.0,2.0,0.03396970900295315,0.5988039710071846,500.0
391,0.8,1.0,0.047052592792395376,0.21151455991708656,500.0
392,1.0,2.4,0.022848745810541943,0.9511623000012318,500.0
393,0.9,1.4,0.03075093627754677,0.7197121696083455,500.0
394,1.0,2.4,0.02402473578282127,0.9283044307919058,500.0
395,1.1,3.2,0.036041089276793115,0.5227629626955246,500.0
396,0.9,1.6,0.05846146137010183,0.06299430679894025,500.0
397,0.9,1.6,0.020918955807320727,0.9777592997962369,500.0
398,0.8,1.0,0.04677856291026239,0.21704568265418822,500.0
399,0.9,1.6,0.01747230029634872,0.9974070873007271,500.0
400,0.8,1.2,0.031132673491784113,0.7055065138181774,500.0
401,0.8,1.0,0.03058370315443204,0.7259027684134456,500.0
402,0.8,1.0,0.026130216847505938,0.8752960904498776,500.0
403,1.1,3.4,0.029642327450090378,0.7602607616084007,500.0
404,1.1,3.0,0.035079358434238456,0.5576651695839251,500.0
405,0.8,1.0,0.029932155026996587,0.7497833428428283,500.0
406,1.0,2.2,0.036017851153646974,0.5235962939739047,500.0
0,0.8,1.0,0.02471425112565595,0.5639450168453439,1000.0
1,1.0,2.4,0.026297606201519663,0.48363795665622944,1000.0
2,0.9,1.8,0.02008672095980435,0.8053271861620654,1000.0
3,0.9,1.6,0.03307722306992,0.2176181608365596,1000.0
4,0.9,1.8,0.036889121061592256,0.12723636363884216,1000.0
5,0.8,0.8,0.024267061464449236,0.5874003494983437,1000.0
6,1.1,3.8,0.01977315782510003,0.8202064919928704,1000.0
7,1.0,2.4,0.027229914018132018,0.43899654579529435,1000.0
8,0.8,1.0,0.02224674023265416,0.6949659549211873,1000.0
9,1.0,2.2,0.01448083854659632,0.9825691599158156,1000.0
10,1.0,2.0,0.022662585271150393,0.6728317722729233,1000.0
11,0.9,1.6,0.02109763954984234,0.7550335193962368,1000.0
12,0.9,1.4,0.01796920168225391,0.8964460882270662,1000.0
13,0.9,1.6,0.014661630627632927,0.980211572747341,1000.0
14,0.9,1.6,0.024746514505758932,0.5622633035181701,1000.0
15,0.8,1.0,0.029954193712194654,0.322734637879993,1000.0
16,0.9,1.4,0.020552936762739393,0.7825270725180009,1000.0
17,0.9,1.8,0.02750425339036322,0.426298944195894,1000.0
18,1.0,2.2,0.02462906736388948,0.5683924324165286,1000.0
19,0.9,1.4,0.015275092206516239,0.9706076227330631,1000.0
20,1.0,2.2,0.0238386736663862,0.6100800649434499,1000.0
21,1.0,2.2,0.020668373259594974,0.7767707256842357,1000.0
22,0.8,1.0,0.023475067785260845,0.6294414099218282,1000.0
23,0.9,1.6,0.0352459878621344,0.16153565142797766,1000.0
24,1.1,3.4,0.02046101138669304,0.7870811813332209,1000.0
25,1.0,2.4,0.021861880730561722,0.71531185967182,1000.0
26,1.0,2.4,0.03175847766877393,0.2583476358086688,1000.0
27,0.8,1.0,0.02220149650828973,0.6973661455322606,1000.0
28,1.0,2.4,0.04120738642808952,0.06449383457732971,1000.0
29,0.8,1.0,0.017114961995874256,0.9256220781229505,1000.0
30,0.9,1.4,0.018196387200156594,0.8878675268636588,1000.0
31,0.8,1.0,0.020670808858840983,0.7766488369891966,1000.0
32,1.1,3.4,0.018193204065694857,0.887989979235572,1000.0
33,1.1,3.2,0.02940042929662251,0.34453871736215214,1000.0
34,1.0,2.6,0.02046372818654396,0.7869469782581323,1000.0
35,0.9,1.6,0.0189391093679383,0.8576424468097675,1000.0
36,1.1,2.8,0.03823908266193521,0.10372375822591429,1000.0
37,1.1,3.0,0.02961373860809885,0.3360264253189662,1000.0
38,1.0,2.4,0.033719559327840265,0.1996398623479697,1000.0
39,0.8,1.0,0.026506657044854998,0.4734366576469393,1000.0
40,0.9,1.6,0.019314245945579817,0.841220205491978,1000.0
41,0.9,1.8,0.02927606387843429,0.3495669403706806,1000.0
42,0.8,1.0,0.023716277839837263,0.6165884331522827,1000.0
43,1.0,2.2,0.027305078060725185,0.4354969812556324,1000.0
44,1.0,2.4,0.02353844137118921,0.6260616181086109,1000.0
45,1.0,2.6,0.02244071619202173,0.6846556838378544,1000.0
46,0.8,1.0,0.021640931078524772,0.7269043395534721,1000.0
47,0.8,1.0,0.02550422345046499,0.523261955670103,1000.0
48,0.8,1.0,0.031471269559611936,0.2679186151196372,1000.0
49,0.8,1.0,0.022386768000996315,0.6875261020075707,1000.0
50,0.9,1.4,0.019157603651573152,0.8481648469082114,1000.0
51,0.9,1.8,0.021991879188710317,0.7084587998912024,1000.0
52,0.9,1.6,0.02631002531610449,0.48302898464323174,1000.0
53,0.9,1.6,0.021065594478722777,0.7566727610386327,1000.0
54,0.9,1.6,0.036171373055862766,0.14140975752402174,1000.0
55,0.9,1.4,0.013971619398420149,0.9881461668435757,1000.0
56,1.1,3.4,0.034967606653503125,0.1680174943565872,1000.0
57,0.9,1.6,0.018985297185364125,0.8556598517814082,1000.0
58,0.9,1.4,0.015900487916665318,0.9581022928030437,1000.0
59,0.9,1.6,0.025690520779144438,0.5138360710763958,1000.0
60,0.9,1.6,0.014958783283409272,0.975876966150633,1000.0
61,0.8,1.0,0.03519744143130704,0.16265146012908172,1000.0
62,1.1,2.8,0.03525841621464787,0.16125097548376732,1000.0
63,0.8,1.0,0.02799039225002875,0.40431966420358945,1000.0
64,0.8,1.0,0.02270243083024709,0.6707057113736862,1000.0
65,0.8,1.0,0.018697504460905345,0.8678238840897337,1000.0
66,0.9,1.6,0.019145176832188193,0.848710515308246,1000.0
67,1.0,2.2,0.013700224253929805,0.9905267732173823,1000.0
68,0.9,1.6,0.02062320181060806,0.7790280891752117,1000.0
69,0.9,1.8,0.015095049818059258,0.9736914675211249,1000.0
70,0.9,1.6,0.016166148229247668,0.9519264146912925,1000.0
71,0.9,1.4,0.014029220154482158,0.9875901697280134,1000.0
72,0.9,1.4,0.029496565940904274,0.34068475594667547,1000.0
73,1.0,2.4,0.022979691366370847,0.6558986655463708,1000.0
74,0.8,1.0,0.02585186364257064,0.505730933850001,1000.0
75,0.9,1.6,0.03196056536855174,0.2517651752315915,1000.0
76,0.8,1.2,0.031487880484881714,0.2673581341362996,1000.0
77,1.0,2.0,0.0242828974193956,0.5865655030207653,1000.0
78,0.9,1.6,0.028188939495404353,0.39553988946804985,1000.0
79,0.9,1.4,0.03353934264878877,0.20456414281147262,1000.0
80,1.0,2.6,0.02019089788778139,0.8002990010112755,1000.0
81,0.9,1.6,0.03075235348758404,0.2929976471132072,1000.0
82,0.9,1.6,0.033669017048118144,0.20101155612574362,1000.0
83,0.9,1.6,0.015845212865994718,0.9593219575997612,1000.0
84,0.9,1.6,0.013931997200645863,0.9885180720702855,1000.0
85,0.9,1.6,0.019541957662915,0.8309131277607151,1000.0
86,0.9,1.4,0.022819222860196553,0.6644707119387312,1000.0
87,0.8,1.0,0.029949918907992923,0.32289928235665044,1000.0
88,1.0,2.4,0.03488171922171679,0.17005838014456875,1000.0
89,1.0,2.2,0.023574350811629563,0.6241473622287186,1000.0
90,0.9,1.6,0.027156293749950766,0.44243915484260554,1000.0
91,0.9,1.6,0.011874571312145199,0.9986509418564052,1000.0
92,0.8,1.0,0.02941332459870949,0.3440200959191835,1000.0
93,0.8,1.0,0.03164687038309244,0.2620366592644279,1000.0
94,0.8,1.0,0.04051877911442353,0.07223804776490217,1000.0
95,0.9,1.8,0.041559089618179224,0.06081980660573372,1000.0
96,0.9,1.4,0.04095969749135753,0.06719360800771157,1000.0
97,1.0,2.4,0.022153316146818328,0.6999199473575225,1000.0
98,0.9,1.6,0.018901346110900552,0.8592549240212124,1000.0
99,0.8,1.0,0.024171584648942646,0.5924395769308549,1000.0
100,0.9,1.6,0.028685239033027665,0.3741064838240752,1000.0
101,0.9,1.6,0.020050054260201122,0.8070872131131899,1000.0
102,0.8,1.2,0.0329715336787999,0.22069104426695163,1000.0
103,1.0,2.4,0.03221246322968188,0.24373478497517742,1000.0
104,0.9,1.6,0.02531925149222722,0.5326885660130544,1000.0
105,1.0,2.0,0.030594487385267266,0.29872079244528926,1000.0
106,0.8,1.0,0.030447019528531905,0.30413751751466434,1000.0
107,1.0,2.4,0.013462715379759044,0.9923052798369089,1000.0
108,0.9,1.8,0.0220572533209194,0.705004526080983,1000.0
109,0.7,0.6,0.045165281857571904,0.03238768994386754,1000.0
110,1.0,2.4,0.0286660409084063,0.37492178616142624,1000.0
111,0.8,1.0,0.03203724601237079,0.2493001871541497,1000.0
112,0.8,1.0,0.029994319508610756,0.3211919807250331,1000.0
113,0.9,1.6,0.029571029653294056,0.3377194089056885,1000.0
114,0.9,1.6,0.01616049861925284,0.952255928975563,1000.0
115,1.0,2.2,0.018580001655250422,0.873031500041147,1000.0
116,1.0,2.4,0.02118770769816747,0.7509519716786454,1000.0
117,1.0,2.2,0.01599815883156641,0.9560735557161182,1000.0
118,0.9,1.6,0.024289203498858047,0.5868672541800326,1000.0
119,1.1,3.4,0.022081317280697066,0.7043099501885625,1000.0
120,0.9,1.6,0.020680269890702152,0.7766874093385425,1000.0
121,1.0,2.4,0.020567249040096436,0.782321494715053,1000.0
122,0.9,1.6,0.026542457103076067,0.4723379545917331,1000.0
123,0.9,1.8,0.026339805370433567,0.4822093336292964,1000.0
124,0.9,1.4,0.017952191188628452,0.8974024060785023,1000.0
125,0.9,1.6,0.030528423848889208,0.3016950981071366,1000.0
126,0.9,1.6,0.03285647496086169,0.22455607426324187,1000.0
127,1.1,3.0,0.022637831529521812,0.6747499884486998,1000.0
128,0.9,1.6,0.023878219506044185,0.6086075671747665,1000.0
129,1.1,3.0,0.03772121391488498,0.11259856169222782,1000.0
130,0.9,1.6,0.02457644609001486,0.5717821848761095,1000.0
131,0.9,1.6,0.019511557007870328,0.8327435213584347,1000.0
132,0.9,1.4,0.029894264655355718,0.32562201752229747,1000.0
133,0.9,1.6,0.01216780590633082,0.9980510894046349,1000.0
134,0.9,1.6,0.021023201642801803,0.7593680076860843,1000.0
135,0.8,1.0,0.03481149344544299,0.172157710004346,1000.0
136,0.8,1.0,0.021379027193006217,0.7410870207289495,1000.0
137,1.0,2.4,0.029773960374533337,0.33030322123559663,1000.0
138,1.0,2.4,0.03625492404935038,0.14006439602831355,1000.0
139,0.8,1.2,0.03204271308646456,0.24963434817938113,1000.0
140,0.8,1.0,0.019618521159077473,0.827841150925709,1000.0
141,0.9,1.6,0.016903984020457397,0.9322877055438441,1000.0
142,0.9,1.8,0.01704183993788788,0.9281406861182561,1000.0
143,1.1,3.2,0.019948728611883237,0.8123926231953996,1000.0
144,0.8,1.0,0.02516167234220723,0.5414108031551537,1000.0
145,0.9,1.4,0.03078471286739856,0.29238270989784454,1000.0
