,r,eta,kstest_stat,kstest_pval,num_samples
120,0.8,1.0,0.022528387336076094,0.9565073542517526,500.0
121,0.8,1.0,0.026337043949669875,0.869330912429327,500.0
122,0.8,1.0,0.034668376499506603,0.5728098952300817,500.0
123,1.0,2.4,0.03895918236981477,0.4230673831285924,500.0
124,1.1,3.2,0.02375628830002602,0.9339675128622791,500.0
125,0.9,1.4,0.03090710053398238,0.7139124952866824,500.0
126,1.2,3.4,0.055130314499489685,0.09220110353369704,500.0
127,0.9,1.6,0.02912864941667409,0.7785628242762876,500.0
128,1.1,3.0,0.04452984591205966,0.2666501166669112,500.0
129,0.8,1.0,0.029779178592782368,0.7553260026714275,500.0
130,0.8,1.0,0.025607925604914428,0.8897924687364025,500.0
131,1.0,2.4,0.0240648018540445,0.9274369286975165,500.0
132,0.9,1.6,0.025253004998454065,0.8991576252021436,500.0
133,0.9,1.6,0.020295969906652,0.983621743206264,500.0
134,0.9,1.4,0.02039095964072596,0.9828067689420338,500.0
135,1.1,3.4,0.025637367642421416,0.8889975850912795,500.0
136,1.1,2.8,0.032084173172865604,0.6697839447205546,500.0
137,0.9,1.4,0.021237719712912773,0.9742699525085355,500.0
138,1.1,3.8,0.031072705129583822,0.7077442987819251,500.0
139,0.9,1.6,0.026871881259164287,0.8533499647622873,500.0
140,0.9,1.6,0.027954128598292827,0.8188042683007702,500.0
141,0.9,1.6,0.022127556862393205,0.9626645632975139,500.0
142,1.0,2.2,0.029121355090877876,0.7788200031555186,500.0
143,1.0,2.0,0.02660169024293535,0.8615209452688675,500.0
144,0.8,1.0,0.022835118648116413,0.9513973678233075,500.0
145,0.7,0.4,0.04344502143200624,0.29334303216214275,500.0
146,1.0,2.2,0.027561378459295627,0.8316565858717203,500.0
147,0.9,1.6,0.03406003382956235,0.5954284113497582,500.0
148,0.8,1.0,0.0262362959111411,0.8722520820400491,500.0
149,1.0,2.2,0.03807335482393093,0.45219979013135614,500.0
150,1.1,3.2,0.0277018777959247,0.8270978344736843,500.0
151,1.1,3.2,0.052053910795027414,0.12849374204620678,500.0
152,1.1,3.6,0.04904884586366448,0.17443007164608337,500.0
153,0.8,1.0,0.03860966049608028,0.43443414712481165,500.0
154,0.8,1.0,0.04908932671507238,0.17373471983498445,500.0
155,0.8,0.8,0.03305021398699359,0.6333448631583773,500.0
156,1.1,3.2,0.02356818291772389,0.9377798372205831,500.0
157,0.9,1.6,0.015776688487339485,0.9994923359205561,500.0
158,0.9,1.4,0.03949132941662742,0.4060927488497895,500.0
159,1.1,2.8,0.05198147628281069,0.1294719227173866,500.0
160,1.1,2.8,0.05683226858316853,0.07610700171494522,500.0
161,1.0,2.8,0.02159003975473675,0.9700092032597312,500.0
162,1.1,2.8,0.06835112366611973,0.01782534965639945,500.0
163,0.9,1.6,0.02456596523921361,0.916103886277167,500.0
164,1.0,2.6,0.0343395895614132,0.5850076588810107,500.0
165,0.8,1.0,0.03469745728945828,0.5717343490810566,500.0
166,1.0,2.2,0.036469364382978986,0.5075028335049506,500.0
167,0.9,1.4,0.028451879225604076,0.8020562049359113,500.0
168,0.7,0.6,0.05441764274637639,0.0997397256960677,500.0
169,1.1,3.2,0.026328591459660655,0.8695771081024258,500.0
170,0.9,1.6,0.01884418041917879,0.9929326903574948,500.0
171,0.9,1.6,0.018099151424743054,0.9957785748361161,500.0
172,1.0,2.0,0.0381852020584138,0.44846297641234123,500.0
173,1.2,3.4,0.05281526683682475,0.11857226557613132,500.0
174,1.1,3.2,0.03429872864601513,0.5865281293164917,500.0
175,0.9,1.4,0.026544294532357626,0.8632312850865852,500.0
176,1.1,3.2,0.050717569839326904,0.14753659940597352,500.0
177,0.9,1.8,0.038903384706978184,0.424870546973555,500.0
178,1.1,3.0,0.02755168256892493,0.8319695388279792,500.0
179,0.9,1.6,0.0460122057824891,0.23309852352957772,500.0
180,0.9,1.4,0.05027942161424792,0.15425303200931229,500.0
181,1.0,2.4,0.041065652796938634,0.3583170175103544,500.0
182,1.1,3.2,0.03549821681184462,0.5423643757107603,500.0
183,0.9,1.6,0.02277161855079113,0.9524837067459034,500.0
184,0.9,1.6,0.03697068690710975,0.4898900843287729,500.0
185,0.9,1.6,0.032515107446076386,0.6535298207421285,500.0
186,0.8,0.8,0.02639088064895967,0.8677580448418789,500.0
187,0.8,0.8,0.053134250675036965,0.11460667436239846,500.0
188,1.1,3.4,0.04457422003002409,0.2655970610968654,500.0
189,0.8,1.0,0.03922918715489587,0.4144040473899666,500.0
190,1.0,2.4,0.048917209681997254,0.17670639931601362,500.0
191,1.0,2.4,0.0466847690631782,0.21896396441764132,500.0
192,0.8,1.0,0.030837258690018854,0.7165084350561068,500.0
193,0.8,1.0,0.03269205994237845,0.6468527678279963,500.0
194,0.9,1.4,0.054566537093099776,0.09812370912907287,500.0
195,1.0,2.4,0.02952935131123098,0.7643168666749907,500.0
196,1.0,2.2,0.04885469519554125,0.17779559135156808,500.0
197,0.9,1.6,0.03132084366357468,0.6984717372755214,500.0
198,0.8,1.0,0.02429328150526866,0.9223803272869674,500.0
199,0.8,1.0,0.032783470123655234,0.643403978136226,500.0
200,0.9,1.8,0.030182380985269264,0.7406612977414033,500.0
201,1.0,2.2,0.048169284335525,0.19008633241666506,500.0
202,0.9,1.8,0.019336367662716403,0.9903919536586456,500.0
203,1.1,3.2,0.038495938378220074,0.43816886745199046,500.0
204,1.0,2.4,0.019782162821779914,0.9875657035357626,500.0
205,0.9,1.8,0.03915698766255665,0.4167104835988329,500.0
206,1.0,2.4,0.055476133586680576,0.08871833602570245,500.0
207,1.0,2.4,0.0437623195653854,0.2853464440541389,500.0
208,0.9,1.6,0.019303014064132956,0.9905826229543339,500.0
209,0.9,1.6,0.02567412095939481,0.8880015008295948,500.0
210,1.1,3.0,0.034687266838272945,0.5721111759044576,500.0
211,1.0,2.0,0.03422475637428843,0.5892830909787825,500.0
212,0.8,0.8,0.033333639115328884,0.6226703259348594,500.0
213,0.8,1.2,0.039532350225565754,0.4048011615993333,500.0
214,0.9,1.4,0.0473438201283769,0.20575527335979094,500.0
215,1.0,2.4,0.019820607230431664,0.987296848858754,500.0
216,1.1,3.4,0.021855281120507275,0.9665141543130615,500.0
217,0.9,1.8,0.02908961182251446,0.7799382470420945,500.0
218,1.0,2.6,0.04512192600835008,0.25284826151939155,500.0
219,0.9,1.8,0.0399491975444588,0.39181590171294367,500.0
220,1.0,2.4,0.04049276730877904,0.37527073040858594,500.0
221,1.1,3.2,0.051648669453946194,0.1340444768620751,500.0
222,1.0,2.6,0.02286272368513942,0.9509204705035756,500.0
223,0.8,1.0,0.02752747894902985,0.8327498160321299,500.0
224,0.8,1.0,0.04541039919696033,0.2463177030982745,500.0
225,0.8,0.8,0.04482783159334747,0.2596366542120193,500.0
226,1.1,3.8,0.03429303356602034,0.5867401236438219,500.0
227,0.9,1.6,0.032743581649333,0.6449088538167826,500.0
228,1.0,2.6,0.023779116211471163,0.9334960923097728,500.0
229,1.1,3.4,0.03146656415425164,0.6930117710284118,500.0
230,0.9,1.6,0.026242371593510727,0.8720767462140666,500.0
231,1.0,2.2,0.027921511571055713,0.8198843188667572,500.0
232,0.9,1.6,0.030073521039142598,0.7446379707266199,500.0
233,0.7,0.6,0.057880981515410546,0.06742606580569233,500.0
234,1.1,3.2,0.029052684538911744,0.7812371709769732,500.0
235,1.0,2.2,0.028770956058722097,0.7910757161360472,500.0
236,0.9,1.6,0.02418271315529741,0.924850594970114,500.0
237,1.0,2.4,0.04153484114082995,0.3448072520785802,500.0
238,0.8,1.0,0.06281821111823782,0.0370081690935502,500.0
239,1.1,3.2,0.04073552018940907,0.36802570900054477,500.0
240,1.0,2.6,0.027704895290005305,0.8269994419552203,500.0
241,1.0,2.0,0.031832752203531434,0.6792534317558125,500.0
242,0.8,1.2,0.02956259808551598,0.7631249424653227,500.0
243,1.0,2.4,0.031731989009804076,0.6830439090568579,500.0
244,1.2,3.8,0.03562993141837695,0.5375836510553186,500.0
245,0.9,1.6,0.050880894026304746,0.145093944809922,500.0
246,0.9,1.8,0.020188252531662593,0.9845127718946198,500.0
247,0.9,1.8,0.019213865169975475,0.9910786501654042,500.0
248,0.9,1.6,0.056431354992411475,0.07966687501303549,500.0
249,0.8,0.8,0.036955146596137745,0.490431798183965,500.0
250,1.1,3.4,0.02358425410779763,0.9374591686959776,500.0
251,0.7,0.4,0.0374369618984601,0.4737689981200891,500.0
252,0.7,0.4,0.042695824094060586,0.3128483788533999,500.0
253,0.9,1.4,0.030176993058728507,0.7408584045048445,500.0
254,0.9,1.8,0.06474578214154081,0.02889381297363447,500.0
255,0.9,1.6,0.04270540571757875,0.3125933796752257,500.0
256,0.9,1.6,0.028014456350826722,0.8168007782980333,500.0
257,0.8,1.2,0.028025765910916656,0.8164243482202518,500.0
258,1.0,2.2,0.05672668043842355,0.07703125213893813,500.0
259,1.0,2.4,0.05267933726919244,0.12029602168368547,500.0
260,1.0,2.2,0.02456880293803121,0.9160372033415681,500.0
261,0.9,1.6,0.03807417691913276,0.4521722638170903,500.0
262,1.1,3.2,0.04071644499374616,0.36859177028195267,500.0
263,1.0,2.4,0.01995795535695888,0.9863023600214661,500.0
264,0.9,1.6,0.03736292173241629,0.4763114292867283,500.0
265,0.7,0.4,0.035969698125445704,0.5253247729052839,500.0
266,0.9,1.4,0.022850003866583535,0.9511405640524454,500.0
267,0.9,1.6,0.02225908560970613,0.9607088052939977,500.0
268,0.9,1.6,0.026040518373008914,0.8778442830805155,500.0
269,0.9,1.6,0.020746583978563604,0.9795055414658091,500.0
270,0.8,0.8,0.02718195628566955,0.8437385713877833,500.0
271,0.7,0.4,0.035737723025454804,0.5336828378558254,500.0
272,0.8,1.0,0.03915597073853516,0.4167430226763119,500.0
273,0.8,0.8,0.023824283961489945,0.9325577553853369,500.0
274,1.0,2.2,0.02137316477152451,0.9726828588153104,500.0
275,1.1,3.4,0.026431522364954163,0.8665652469023202,500.0
276,1.0,2.4,0.04402585113244284,0.2788240495929004,500.0
277,0.8,1.0,0.04020751770526465,0.3838979463422244,500.0
278,0.8,1.2,0.040093390233150394,0.38738388032466264,500.0
279,0.9,1.8,0.02765171769359487,0.8287304580868212,500.0
280,0.7,0.6,0.044623302185312186,0.2644358098639762,500.0
281,0.9,1.8,0.02587736655030326,0.8824176309826071,500.0
282,1.0,2.4,0.022995476067082243,0.9485877931195195,500.0
283,0.9,1.8,0.04287002328826772,0.308234784104111,500.0
284,0.8,0.8,0.026941944802091555,0.8511996598908096,500.0
285,0.9,1.6,0.023847040803431363,0.932082191067122,500.0
286,0.9,2.0,0.021332200536252177,0.973169519485319,500.0
287,1.0,2.2,0.0484994357325951,0.18408580976820954,500.0
288,0.8,1.0,0.05233231234706304,0.1247900344784072,500.0
289,0.8,1.0,0.027443730272950995,0.8354392677626905,500.0
290,0.9,1.8,0.027189294679635156,0.8435081763887191,500.0
291,0.7,0.6,0.06057691681731109,0.04888841165657232,500.0
292,0.9,1.4,0.02287938046267579,0.9506313521137588,500.0
293,1.0,2.4,0.042618480013397964,0.3149120231928839,500.0
294,1.1,2.8,0.04980342106884217,0.1618246452296671,500.0
295,0.7,0.4,0.033058334957072,0.6330387751453574,500.0
296,1.0,2.4,0.019268555121065872,0.9907766880903464,500.0
297,1.0,1.8,0.04048891298658586,0.3753864844085404,500.0
298,0.8,1.0,0.022648480491738177,0.9545479429012732,500.0
299,0.8,1.0,0.0338812053159695,0.6021151899845595,500.0
300,0.8,0.8,0.02633809151320632,0.8693003858647658,500.0
301,1.1,3.4,0.02024928752287429,0.9840121884764306,500.0
302,1.0,2.6,0.025406606578308927,0.8951542338711426,500.0
303,1.0,2.2,0.036458344279580834,0.5078931009269445,500.0
304,0.9,1.6,0.03544113086596973,0.5444410961232558,500.0
305,0.9,1.8,0.03734986559948311,0.4767604518798888,500.0
306,1.0,2.4,0.027349809488212917,0.8384358378370211,500.0
307,0.8,1.2,0.043066151604267605,0.303097215112775,500.0
308,0.9,1.6,0.023168249266088847,0.9454544836086302,500.0
309,0.9,1.6,0.019309558015950246,0.9905454339407072,500.0
310,0.9,1.4,0.04323329981276644,0.2987662555177315,500.0
311,1.1,2.8,0.028125597576254435,0.8130901994702401,500.0
312,1.0,2.8,0.030480927649602974,0.7296960595583342,500.0
313,0.8,1.0,0.0549150339777541,0.09442641422905729,500.0
314,1.0,2.4,0.04226716457207785,0.3244033410559968,500.0
315,0.9,1.6,0.041920918483890846,0.3339463230658982,500.0
316,1.1,3.4,0.04632788571689905,0.22638094532440245,500.0
317,0.9,1.8,0.02637266074710709,0.868291269130006,500.0
318,1.1,2.8,0.05045669611922898,0.15150666147004732,500.0
319,0.9,1.6,0.01971974355493547,0.9879935012336809,500.0
320,1.2,3.2,0.04492359082605957,0.2574117819451336,500.0
321,0.9,1.4,0.03836942261017029,0.44234441982851924,500.0
322,0.8,0.8,0.02090847698910253,0.9778682406368786,500.0
323,0.7,0.6,0.046881292669071845,0.21495936466363974,500.0
324,1.0,2.4,0.026086949779657753,0.876528207970866,500.0
325,0.8,1.0,0.026557179977421436,0.8628480986364238,500.0
326,1.0,2.8,0.04479121161879951,0.2604911984936088,500.0
327,0.8,1.0,0.038204144785577265,0.4478317388918611,500.0
328,0.9,1.6,0.023908848224688972,0.9307811023715087,500.0
329,1.0,2.2,0.03259497432078362,0.6505161051477977,500.0
330,1.1,3.4,0.0335909876438594,0.6129964083498112,500.0
331,0.9,1.6,0.024513307220489278,0.9173362119011328,500.0
332,1.1,3.2,0.047076701435704804,0.21103315143677037,500.0
333,1.0,2.6,0.031566890552942595,0.6892472423947626,500.0
334,1.1,3.0,0.05098950212844461,0.1434877240287239,500.0
335,0.8,1.0,0.022933097997053037,0.9496919793702495,500.0
336,0.9,1.4,0.028250753912660298,0.808882063789089,500.0
337,1.1,3.8,0.02576552380928049,0.885506088968102,500.0
338,0.8,0.8,0.02755052820818149,0.8320067836522005,500.0
339,0.8,1.0,0.02859951803814803,0.7969978458091357,500.0
340,0.8,1.0,0.028778911430402676,0.790799683585822,500.0
341,0.9,1.6,0.030177633402636794,0.7408349803029599,500.0
342,0.9,1.4,0.027272212827603393,0.8408957234010864,500.0
343,1.0,2.4,0.025667841739036246,0.8881719784077129,500.0
344,0.9,1.8,0.03256531732974732,0.6516351907058086,500.0
345,1.0,2.4,0.04985867695497226,0.1609308085344795,500.0
346,0.9,1.8,0.042494831836824454,0.3182305593920406,500.0
347,1.0,2.8,0.034354084803108864,0.5844685087816917,500.0
348,0.9,1.8,0.02492711972647943,0.907394445146807,500.0
349,0.9,1.6,0.02502963292944449,0.9048415168824533,500.0
350,0.9,1.4,0.027380426204936192,0.8374612952154012,500.0
351,0.8,1.0,0.02800931563390885,0.8169717959908602,500.0
352,1.0,2.4,0.03165671442358253,0.6858734453576596,500.0
353,1.0,2.4,0.02965749220719005,0.7597150715076592,500.0
354,0.8,1.0,0.026078778635523325,0.8767602779895101,500.0
355,1.0,2.2,0.022018450327056516,0.9642392777621555,500.0
356,0.7,0.4,0.061012265724122106,0.04635151885563682,500.0
357,0.9,1.2,0.03278384142428603,0.6433899706071342,500.0
358,0.9,1.4,0.04009616154016793,0.3872990024169878,500.0
359,0.9,1.4,0.03962330446746887,0.40194610005620757,500.0
360,1.0,2.2,0.02997166276427743,0.7483475593172579,500.0
361,0.9,1.8,0.024505824636416595,0.9175105387209916,500.0
362,0.8,1.2,0.03571801385956694,0.5343952883614282,500.0
363,0.9,1.8,0.031288675626629625,0.6996756648163687,500.0
364,0.9,1.4,0.031095278344121013,0.7069022033738832,500.0
365,0.9,1.4,0.04321943996397626,0.29912371605953225,500.0
366,0.9,1.6,0.0445013309883458,0.2673284144608238,500.0
367,1.0,2.2,0.0582847778033046,0.06431608629140306,500.0
368,0.8,1.0,0.04171791995965432,0.33962809362412516,500.0
369,0.8,1.2,0.03533869952130747,0.5481744108189714,500.0
370,0.8,0.8,0.029709283268023357,0.7578492539173748,500.0
371,0.9,1.8,0.035856441577443,0.5293990285149004,500.0
372,1.0,2.4,0.02026931703278384,0.983845472085631,500.0
373,1.0,2.4,0.022234483400773275,0.9610794133325661,500.0
374,1.1,3.6,0.038990357873518844,0.4220618184831181,500.0
375,1.0,2.2,0.03945750197087661,0.40715968252176926,500.0
376,0.8,1.0,0.02705939482909503,0.8475667189496155,500.0
377,0.8,1.0,0.03040963203960817,0.7323221310150905,500.0
378,0.8,0.8,0.027889007340929695,0.8209584035606866,500.0
379,0.9,1.8,0.03313707720563264,0.630071526003802,500.0
380,0.9,1.4,0.031828853241818056,0.679400157625639,500.0
381,0.9,1.8,0.027643617605910886,0.8289935748716661,500.0
382,1.1,3.2,0.02735380313554886,0.8383088449432649,500.0
383,1.0,2.0,0.03423232158621581,0.5890011998132011,500.0
384,1.0,2.4,0.043210142146416386,0.2993636851209015,500.0
385,0.7,0.6,0.03289625928747786,0.6391495322376615,500.0
386,0.8,1.2,0.0441416925175111,0.2759911100795084,500.0
387,0.8,1.0,0.029089996930220074,0.7799246897718464,500.0
388,0.9,1.6,0.02687135083515413,0.853366195216494,500.0
389,0.9,1.8,0.023364039401050474,0.9417707584096919,500.0
390,1.0,2.0,0.03395506350644767,0.5993516596047106,500.0
391,0.8,1.0,0.047035010489204054,0.2118661782929826,500.0
392,1.0,2.4,0.022858330678890565,0.9509965510561259,500.0
393,0.9,1.4,0.030757257225216952,0.7194777610691876,500.0
394,1.0,2.4,0.02402082070597622,0.9283888901196219,500.0
395,1.1,3.2,0.03602817141406822,0.5232261383730553,500.0
396,0.9,1.6,0.05848021400300146,0.06285539000396267,500.0
397,0.9,1.6,0.020930626737385744,0.9776375382222999,500.0
398,0.8,1.0,0.04680757137369057,0.21645499819362657,500.0
399,0.9,1.6,0.017469367630898902,0.9974133235159929,500.0
400,0.8,1.2,0.031112572427493046,0.7062568421526821,500.0
401,0.8,1.0,0.03056236812039359,0.7266909407307997,500.0
402,0.8,1.0,0.026094859558107975,0.8763033731387782,500.0
403,1.1,3.4,0.029631849114579084,0.7606376457860584,500.0
404,1.1,3.0,0.03506733526709238,0.5581064575557334,500.0
405,0.8,1.0,0.029908277530983796,0.7506502475846919,500.0
406,1.0,2.2,0.03602902915885603,0.5231953784564783,500.0
0,0.8,1.0,0.024705185885024572,0.5644178132351394,1000.0
1,1.0,2.4,0.0262846131598109,0.48427546368860164,1000.0
2,0.9,1.8,0.020093625957088523,0.8049951682910422,1000.0
3,0.9,1.6,0.03306427023186942,0.21799299897384505,1000.0
4,0.9,1.8,0.0368758366494113,0.1274877541248095,1000.0
5,0.8,0.8,0.02430949969778773,0.5851637144850987,1000.0
6,1.1,3.8,0.019780197567475177,0.8198768491247337,1000.0
7,1.0,2.4,0.027238552643805924,0.43859355455153604,1000.0
8,0.8,1.0,0.02223351534209239,0.6956677366816921,1000.0
9,1.0,2.2,0.014465579393144301,0.9827587574418732,1000.0
10,1.0,2.0,0.022660663316263152,0.6729343063666632,1000.0
11,0.9,1.6,0.02107791326570796,0.7560428957731182,1000.0
12,0.9,1.4,0.01798061303119647,0.8960230771601255,1000.0
13,0.9,1.6,0.014668363221757907,0.9801197628350103,1000.0
14,0.9,1.6,0.024761029141107616,0.5615072380358296,1000.0
15,0.8,1.0,0.029986376251632807,0.32149696279541085,1000.0
16,0.9,1.4,0.020532801551191637,0.783526906559375,1000.0
17,0.9,1.8,0.02748903680898429,0.4269977594464389,1000.0
18,1.0,2.2,0.024640564289476696,0.5677915785452827,1000.0
19,0.9,1.4,0.015289287290508158,0.9703548537836775,1000.0
20,1.0,2.2,0.023832098316103,0.6104294342603975,1000.0
21,1.0,2.2,0.020652389509476787,0.7775701871588332,1000.0
22,0.8,1.0,0.02348265045791975,0.6290369232234313,1000.0
23,0.9,1.6,0.03526180027100689,0.16117353166540882,1000.0
24,1.1,3.4,0.020449784274737204,0.7876355161349651,1000.0
25,1.0,2.4,0.02187639838293054,0.7145476507960489,1000.0
26,1.0,2.4,0.03174391634571294,0.25882676759785705,1000.0
27,0.8,1.0,0.022220928447050092,0.6963355123450277,1000.0
28,1.0,2.4,0.041220714437798844,0.06435122556374528,1000.0
29,0.8,1.0,0.017143113239854513,0.9247414824861042,1000.0
30,0.9,1.4,0.018217907296037783,0.8870380085417182,1000.0
31,0.8,1.0,0.020691396358621494,0.7756178394730742,1000.0
32,1.1,3.4,0.018204246671340546,0.8875649088552323,1000.0
33,1.1,3.2,0.029400875001125926,0.3445207834552846,1000.0
34,1.0,2.6,0.02045077860192518,0.7875864382580374,1000.0
35,0.9,1.6,0.018954789834226826,0.8569706451725019,1000.0
36,1.1,2.8,0.03825398902308186,0.10348574838119873,1000.0
37,1.1,3.0,0.029615968556861272,0.33593818647494056,1000.0
38,1.0,2.4,0.033712490325072286,0.1998312753784408,1000.0
39,0.8,1.0,0.02649269587903469,0.4741146203959683,1000.0
40,0.9,1.6,0.019317912905667783,0.8410561819860116,1000.0
41,0.9,1.8,0.02928784281926511,0.34908864791879946,1000.0
42,0.8,1.0,0.023747011051387157,0.6149532271588312,1000.0
43,1.0,2.2,0.027289037837624375,0.43624250016694,1000.0
44,1.0,2.4,0.023524285123774025,0.6268164298908263,1000.0
45,1.0,2.6,0.022430641833276616,0.6851918661616453,1000.0
46,0.8,1.0,0.02165460000745728,0.7261893967692342,1000.0
47,0.8,1.0,0.0255334501278921,0.521778579764212,1000.0
48,0.8,1.0,0.031440694280908454,0.26895250883988975,1000.0
49,0.8,1.0,0.02241298336808395,0.6861315224916984,1000.0
50,0.9,1.4,0.0191694114949007,0.847645631477205,1000.0
51,0.9,1.8,0.021978383173503147,0.7091712702589708,1000.0
52,0.9,1.6,0.026312682754669137,0.4828987246931903,1000.0
53,0.9,1.6,0.021053192857358793,0.7573064888387162,1000.0
54,0.9,1.6,0.036188122988045024,0.14106502664560905,1000.0
55,0.9,1.4,0.013977077750865485,0.9880942625216541,1000.0
56,1.1,3.4,0.03497490241606194,0.16784502789462874,1000.0
57,0.9,1.6,0.018997980766051054,0.8551134280366299,1000.0
58,0.9,1.4,0.0158808507536381,0.9585381634380272,1000.0
59,0.9,1.6,0.025684601695694087,0.5141344617926928,1000.0
60,0.9,1.6,0.014941964282547238,0.976137972753013,1000.0
61,0.8,1.0,0.035166803573079164,0.1633588012427175,1000.0
62,1.1,2.8,0.035254315951870785,0.16134484931331416,1000.0
63,0.8,1.0,0.02796634081221283,0.4053910665319397,1000.0
64,0.8,1.0,0.022732967715708985,0.6690759205753087,1000.0
65,0.8,1.0,0.018739210947610885,0.8660894749358703,1000.0
66,0.9,1.6,0.019134243715971944,0.8491899439076419,1000.0
67,1.0,2.2,0.013701381530484058,0.9905174315069578,1000.0
68,0.9,1.6,0.020603257331627933,0.7800228109834045,1000.0
69,0.9,1.8,0.01508174091201453,0.9739105141279683,1000.0
70,0.9,1.6,0.016185018753281766,0.9514678976724311,1000.0
71,0.9,1.4,0.014035346522648484,0.9875299543817391,1000.0
72,0.9,1.4,0.0295081257939645,0.34022327813540354,1000.0
73,1.0,2.4,0.022966343296364766,0.6566118472166349,1000.0
74,0.8,1.0,0.025823883499311584,0.5071325540504954,1000.0
75,0.9,1.6,0.03194728210041897,0.25219400462003605,1000.0
76,0.8,1.2,0.031462011639074694,0.2682313635523701,1000.0
77,1.0,2.0,0.024264997218007567,0.5875091940777115,1000.0
78,0.9,1.6,0.028178181517817702,0.3960126333066196,1000.0
79,0.9,1.4,0.033564186034408694,0.20387980913868142,1000.0
80,1.0,2.6,0.020178803674850587,0.8008848009314153,1000.0
81,0.9,1.6,0.03077111927313514,0.2923225172418935,1000.0
82,0.9,1.6,0.033651949189700325,0.20147641016921303,1000.0
83,0.9,1.6,0.015825366961413456,0.9597543958865699,1000.0
84,0.9,1.6,0.013951521087380736,0.9883358821836343,1000.0
85,0.9,1.6,0.01952238769201331,0.8318084492808755,1000.0
86,0.9,1.4,0.022835272312766608,0.6636135914542436,1000.0
87,0.8,1.0,0.029916435773003736,0.32419086894265803,1000.0
88,1.0,2.4,0.03488294426565114,0.1700291329935686,1000.0
89,1.0,2.2,0.02358718638034188,0.6234632837361631,1000.0
90,0.9,1.6,0.027169024254854207,0.4418428042316245,1000.0
91,0.9,1.6,0.01187426849674339,0.9986514845645568,1000.0
92,0.8,1.0,0.029399960442573203,0.344557583408736,1000.0
93,0.8,1.0,0.03168885182230208,0.26064452536424587,1000.0
94,0.8,1.0,0.040547341710482854,0.07190179925629903,1000.0
95,0.9,1.8,0.04154325288834654,0.06098130436714555,1000.0
96,0.9,1.4,0.04094554681100049,0.0673507144459875,1000.0
97,1.0,2.4,0.022147687010960523,0.7002181673025527,1000.0
98,0.9,1.6,0.01891708511628376,0.8585838083722213,1000.0
99,0.8,1.0,0.02419124679364526,0.5914010162652418,1000.0
100,0.9,1.6,0.028674271855599898,0.3745720988056813,1000.0
101,0.9,1.6,0.020067719433074338,0.8062399141644014,1000.0
102,0.8,1.2,0.03294407081823192,0.2214948888944962,1000.0
103,1.0,2.4,0.032222873345862296,0.2434070618132944,1000.0
104,0.9,1.6,0.025330796826775553,0.5320982820791682,1000.0
105,1.0,2.0,0.030601521296908074,0.2984641291847673,1000.0
106,0.8,1.0,0.030422339056729808,0.3050507310544114,1000.0
107,1.0,2.4,0.013455175619055931,0.9923573478673304,1000.0
108,0.9,1.8,0.02204075838283348,0.705876568512634,1000.0
109,0.7,0.6,0.045213595101404436,0.03210401320314449,1000.0
110,1.0,2.4,0.02866871127174253,0.37480831467732734,1000.0
111,0.8,1.0,0.032059903357087416,0.24857527078948538,1000.0
112,0.8,1.0,0.029954491218458834,0.32272318153011015,1000.0
113,0.9,1.6,0.029579404490213124,0.3373869816934164,1000.0
114,0.9,1.6,0.016141298548958183,0.9527175854749292,1000.0
115,1.0,2.2,0.01856777436640089,0.8735289604695637,1000.0
116,1.0,2.4,0.0211817512072332,0.7512578145547655,1000.0
117,1.0,2.2,0.015982423743677976,0.9564332570536836,1000.0
118,0.9,1.6,0.024297378906634137,0.5864365323538512,1000.0
119,1.1,3.4,0.02209165399473889,0.7037634370175035,1000.0
120,0.9,1.6,0.020667586535214555,0.7773216041194468,1000.0
121,1.0,2.4,0.020556485620989884,0.7828559958283492,1000.0
122,0.9,1.6,0.026523970164177457,0.47323431447168096,1000.0
123,0.9,1.8,0.026322561795641963,0.48305386366731096,1000.0
124,0.9,1.4,0.017927265321361463,0.8983187979905085,1000.0
125,0.9,1.6,0.030510347991460185,0.30235965629705064,1000.0
126,0.9,1.6,0.032875302865640055,0.223999244462614,1000.0
127,1.1,3.0,0.022651549166493035,0.6740187054925484,1000.0
128,0.9,1.6,0.02389313705119611,0.6078157875760919,1000.0
129,1.1,3.0,0.037709794310158695,0.11279393601497223,1000.0
130,0.9,1.6,0.024558442122040725,0.5727246100260374,1000.0
131,0.9,1.6,0.01952095907994933,0.8323146954012082,1000.0
132,0.9,1.4,0.029904209381163782,0.3252370800647819,1000.0
133,0.9,1.6,0.012161014611253962,0.9980673614902966,1000.0
134,0.9,1.6,0.02101796274404716,0.759634946527806,1000.0
135,0.8,1.0,0.034780926616581165,0.17289551305001727,1000.0
136,0.8,1.0,0.021360935599534447,0.742023187226765,1000.0
137,1.0,2.4,0.029788269161512282,0.3297440762210906,1000.0
138,1.0,2.4,0.036266272471174865,0.13983267329947635,1000.0
139,0.8,1.2,0.03202337098778796,0.25025473647960106,1000.0
140,0.8,1.0,0.019643888072209403,0.8266709875041551,1000.0
141,0.9,1.6,0.016916512085759783,0.931916512841087,1000.0
142,0.9,1.8,0.017035854024051833,0.928323604215666,1000.0
143,1.1,3.2,0.0199356651728278,0.813012405469042,1000.0
144,0.8,1.0,0.025145155795863516,0.542260335728411,1000.0
145,0.9,1.4,0.03079515917165626,0.29200749673165427,1000.0
