,r,eta,kstest_stat,kstest_pval,num_samples
97,1.1,0.4,0.03707934823746717,0.12402114699232669,1000.0
98,1.1,0.4,0.02344540934175357,0.6316432241906741,1000.0
99,1.2,0.8,0.014790482376269454,0.9785087432453611,1000.0
100,0.9,0.0,0.02370601784587456,0.6177593436027669,1000.0
101,1.1,0.6,0.014842941594396919,0.9777443764086123,1000.0
102,1.1,0.4,0.04022307779715251,0.07604397490351533,1000.0
103,1.1,0.6,0.047572163991189576,0.020751491172826257,1000.0
104,1.2,0.6,0.03787743117516107,0.10995379358178814,1000.0
105,1.1,0.4,0.0483788925228793,0.017757929222722176,1000.0
106,1.5,1.2,0.03923714013333557,0.08903338782495984,1000.0
107,1.1,0.4,0.015898104368922028,0.9585037959624007,1000.0
108,1.1,0.4,0.025280195918981146,0.535970879920599,1000.0
109,1.1,0.4,0.017108389297416426,0.9263522134725654,1000.0
110,1.2,0.6,0.03483808128293531,0.17193414221174952,1000.0
111,1.2,0.4,0.027110886392942346,0.4458337033673281,1000.0
112,1.0,0.2,0.03242207895291327,0.23819355255005414,1000.0
113,1.2,0.6,0.023189000860292658,0.6459422009057463,1000.0
114,1.1,0.4,0.024538897834508022,0.5743856039676537,1000.0
115,1.1,0.4,0.02244333286423225,0.6856993007852339,1000.0
116,1.2,0.8,0.02995796059363165,0.32373507309521643,1000.0
117,1.2,0.6,0.02488319378908377,0.5564364725131903,1000.0
118,1.2,0.8,0.021057029877502687,0.7581749494366667,1000.0
119,1.1,0.4,0.018316931367285516,0.8838934510540877,1000.0
120,0.9,0.01,0.026581591817735006,0.47108123717885564,1000.0
121,1.0,0.2,0.020538057122250708,0.7842744403186112,1000.0
122,1.2,0.6,0.019464365155079988,0.8353266790721007,1000.0
123,1.1,0.4,0.019152218422760325,0.8492324614645942,1000.0
124,1.0,0.2,0.01928431415051035,0.8434060494362307,1000.0
125,0.9,0.01,0.02515883586210721,0.5421984055183512,1000.0
126,1.0,0.2,0.0160924905093629,0.9540664600251423,1000.0
127,1.2,0.6,0.029549823466038683,0.3397293038228907,1000.0
128,1.1,0.4,0.036782570347915766,0.12996522085066697,1000.0
129,1.2,0.6,0.02718000801233511,0.4425907710601258,1000.0
130,1.1,0.4,0.016669837885408434,0.9392442428278426,1000.0
131,1.0,0.2,0.02417217785310455,0.5936738292713877,1000.0
132,1.2,0.8,0.019107541660845717,0.851183054760109,1000.0
133,1.4,1.2,0.02591379691241391,0.5039177487336215,1000.0
134,1.3,0.8,0.016173236427297927,0.9521414322095202,1000.0
135,1.2,0.6,0.038227991896849556,0.10451021550122064,1000.0
136,1.0,0.2,0.027158301467757218,0.4436077803687979,1000.0
137,1.1,0.4,0.04005116466190822,0.07843732267014258,1000.0
138,1.2,0.6,0.03539695522936348,0.15889807729239191,1000.0
139,1.0,0.2,0.02610322530208442,0.49449837078261416,1000.0
140,1.0,0.4,0.01772301576520588,0.9059833593710714,1000.0
141,1.3,1.0,0.021350168597919272,0.7431267448598575,1000.0
142,1.0,0.4,0.017300057187945472,0.9202833718031046,1000.0
143,1.3,1.0,0.0159020197983174,0.9584171562273145,1000.0
144,1.1,0.4,0.023411382141993342,0.6340773693823352,1000.0
145,1.1,0.4,0.027267597393035775,0.4384999088214524,1000.0
146,1.0,0.4,0.017546944192016682,0.9120857553626847,1000.0
147,0.9,0.01,0.029904618293087437,0.3257959321733319,1000.0
148,1.4,1.0,0.026796453013732735,0.460745289924548,1000.0
149,1.0,0.4,0.022371154102606483,0.6895343610734013,1000.0
150,1.2,0.4,0.05354548331568715,0.00618928073419315,1000.0
151,1.2,0.8,0.025676438007046554,0.5158303681560901,1000.0
152,1.2,0.6,0.030541664333044338,0.30176568860536135,1000.0
153,1.4,1.0,0.045296174047181864,0.031884918249324046,1000.0
154,1.1,0.4,0.018468119780385407,0.8779164996772644,1000.0
155,1.0,0.4,0.034561840889768214,0.1786825182147459,1000.0
156,1.0,0.2,0.021377770628910886,0.7417001015898469,1000.0
157,1.1,0.4,0.02536960400149313,0.5314000533650944,1000.0
158,1.0,0.2,0.0228048550138078,0.6664440225570902,1000.0
159,1.1,0.6,0.02502407300018361,0.5491437552584111,1000.0
160,1.4,1.0,0.029626551022876202,0.3366828345071946,1000.0
161,1.0,0.2,0.018465523933812067,0.8780202810507346,1000.0
162,1.1,0.4,0.016858990867580248,0.933855019763487,1000.0
163,1.3,1.0,0.02849765339255328,0.3833373468301373,1000.0
164,1.2,0.6,0.055330751834506864,0.004187328196042886,1000.0
165,1.3,1.0,0.0212200045587475,0.7498326740301485,1000.0
166,1.1,0.4,0.02486568013462853,0.5573452849977832,1000.0
167,1.0,0.2,0.012906213890090307,0.9955517601955731,1000.0
168,1.0,0.2,0.02135305459381831,0.7429776522316045,1000.0
169,1.2,0.6,0.030931053169255984,0.2877026505563459,1000.0
170,1.1,0.4,0.04175473623404663,0.05926669815969976,1000.0
171,1.1,0.4,0.02101678399372972,0.7602251748134884,1000.0
172,1.2,0.6,0.03259141292549217,0.23299898843836475,1000.0
173,1.1,0.6,0.039086615966867466,0.09145055484048692,1000.0
174,1.1,0.6,0.03099079285509418,0.2855869951453224,1000.0
175,1.2,0.6,0.02064609293666886,0.7789054801515505,1000.0
176,1.4,1.0,0.026480651489349902,0.47597677845014597,1000.0
177,1.0,0.2,0.025878232004994506,0.505695040816593,1000.0
178,1.3,0.8,0.024202099813716918,0.5920943494351132,1000.0
179,1.2,0.6,0.028005239259479953,0.4048952233830221,1000.0
180,1.0,0.4,0.03828066410422537,0.1036667873947048,1000.0
181,1.0,0.2,0.026097269877983276,0.49479328212633356,1000.0
182,1.1,0.2,0.023792768700981015,0.6137732002395959,1000.0
183,1.1,0.4,0.023112654744184724,0.6500173619076828,1000.0
184,1.1,0.6,0.030232874949668587,0.31325500689312447,1000.0
185,1.1,0.4,0.023277609628195473,0.6412133304933715,1000.0
186,1.0,0.2,0.04369091855284829,0.0424942106448889,1000.0
187,1.1,0.4,0.0233987699864191,0.6347499342083677,1000.0
188,0.9,0.01,0.01597882304585424,0.9566949266461692,1000.0
189,1.1,0.4,0.024246012399054107,0.5897780533918888,1000.0
190,1.0,0.2,0.042049632483623756,0.05639327771600677,1000.0
191,1.3,1.0,0.018996028218061012,0.8560065658368314,1000.0
192,1.0,0.2,0.03214079432873568,0.24701301217786809,1000.0
193,1.0,0.2,0.02955796610021505,0.33940513149734486,1000.0
194,1.1,0.4,0.02562714576050179,0.5183189991250912,1000.0
195,1.1,0.4,0.02235825699775873,0.6902192002161944,1000.0
196,1.1,0.4,0.028806490344903346,0.3701863224341958,1000.0
197,1.4,0.8,0.04563681140206299,0.02995962786183204,1000.0
198,1.3,0.8,0.030741412965343218,0.29449245188001116,1000.0
199,1.1,0.6,0.0290634281061094,0.35946630045647976,1000.0
200,1.1,0.4,0.018813455875557994,0.8637605260290727,1000.0
201,1.1,0.4,0.019942511903379034,0.8131559248335564,1000.0
202,1.1,0.4,0.022869111155555122,0.6630160689800602,1000.0
203,1.0,0.2,0.03239093600650306,0.23915827021681468,1000.0
204,1.1,0.4,0.020143512076030157,0.8035528437401265,1000.0
0,1.1,0.4,0.008931320031592013,0.8157603604733028,5000.0
1,1.1,0.4,0.01509974675995529,0.2015673258853099,5000.0
2,1.0,0.2,0.017163560900788022,0.10340645961515937,5000.0
3,1.0,0.2,0.0192016111325527,0.049157465931582656,5000.0
4,1.0,0.2,0.010039351732273882,0.6898415185739329,5000.0
5,1.2,0.8,0.017423587737899204,0.09448480624107047,5000.0
6,1.0,0.2,0.018295918588383253,0.06911696059892591,5000.0
7,1.1,0.4,0.01268123237078056,0.39305866042843707,5000.0
8,1.0,0.2,0.01748527784042242,0.09246523894723657,5000.0
9,1.2,0.6,0.014565443149278101,0.23618500560776035,5000.0
10,1.0,0.2,0.008312074947706805,0.8765349640677074,5000.0
11,1.1,0.4,0.01357214327700651,0.31201073345732866,5000.0
12,1.1,0.4,0.009017103415925543,0.80663970727045,5000.0
13,1.2,0.6,0.016174882546149016,0.1439197303648705,5000.0
14,1.1,0.4,0.013747952091438531,0.2974747573797004,5000.0
15,1.1,0.4,0.013355255281832124,0.3306097612480595,5000.0
16,1.1,0.4,0.0135389381427925,0.3148104865784479,5000.0
17,1.1,0.4,0.013025342417054886,0.36030643355949254,5000.0
18,1.1,0.4,0.010857324629616305,0.5924869645708151,5000.0
19,1.2,0.8,0.014079143718370435,0.27140267735204127,5000.0
20,1.2,0.6,0.025076685683215694,0.003615093562599903,5000.0
21,1.1,0.4,0.018561486940605165,0.06265132926074035,5000.0
22,1.1,0.4,0.015099841138348946,0.20156157648160822,5000.0
23,1.0,0.2,0.015222854709708522,0.1941748678565598,5000.0
24,1.0,0.2,0.012734001351266955,0.3879204157471421,5000.0
25,1.0,0.2,0.011518362941697391,0.5161338784293069,5000.0
26,1.1,0.4,0.008614697242474878,0.848127447301769,5000.0
27,1.1,0.4,0.025443166972148323,0.0030062147926545424,5000.0
28,1.2,0.8,0.012442165825279239,0.41697481941911996,5000.0
29,1.1,0.4,0.010257535788685379,0.6639809390108955,5000.0
30,1.2,0.6,0.013879268887924345,0.28704236862618115,5000.0
31,1.0,0.2,0.013215427762530152,0.3431079615318996,5000.0
32,1.2,0.6,0.023354534385100517,0.008355598942021338,5000.0
33,1.1,0.4,0.008604876393732752,0.8490903443913824,5000.0
34,1.1,0.4,0.014393610882861396,0.24831972786847445,5000.0
35,1.2,0.6,0.012658428740240799,0.39541556908157194,5000.0
36,1.0,0.2,0.015394301556226009,0.1843198530025537,5000.0
37,1.1,0.4,0.014862222556069699,0.21653694045344873,5000.0
38,1.1,0.4,0.015047921397443237,0.20483606740590166,5000.0
39,1.0,0.2,0.013646250820939954,0.3059371710867038,5000.0
40,1.0,0.2,0.013575136358956574,0.3118728190589488,5000.0
0,1.1,0.4,0.008147163331145513,0.5007129187247393,10000.0
1,1.0,0.2,0.007889785072624639,0.5424481428889392,10000.0
2,1.0,0.2,0.013835709956734665,0.03890848038734385,10000.0
3,1.0,0.2,0.013532313316285016,0.046150363202481226,10000.0
4,1.0,0.2,0.009328930857926077,0.33135464548240956,10000.0
5,1.0,0.2,0.009860053284292292,0.26927526724372,10000.0
6,1.1,0.4,0.011881441890640665,0.10932387818425904,10000.0
7,1.1,0.4,0.014710298455007487,0.02328941385504693,10000.0
8,1.1,0.4,0.009372062533219871,0.3259759968236744,10000.0
9,1.0,0.2,0.013446755859128912,0.04839304060964311,10000.0
10,1.2,0.6,0.01876404722489483,0.0014317273511458754,10000.0
11,1.0,0.2,0.011619129690470409,0.12408768335573994,10000.0
12,1.1,0.4,0.009658834602842337,0.29178573922762086,10000.0
13,1.1,0.4,0.015690978308675663,0.012624613338067067,10000.0
14,1.1,0.4,0.011549355381996307,0.12831254636206668,10000.0
15,1.1,0.4,0.008958373051894064,0.3800582576897048,10000.0
16,1.1,0.4,0.014649754664131931,0.024166522048265852,10000.0
17,1.1,0.4,0.009359339708644998,0.32761299929523446,10000.0
18,1.1,0.4,0.012525252075889448,0.07917504923258134,10000.0
19,1.0,0.2,0.012008892813684446,0.10272204684839481,10000.0
0,1.1,0.4,0.009299987581346203,0.00027689313748784983,50000.0
1,1.1,0.4,0.00902869466627454,0.0004614069184754419,50000.0
2,1.1,0.4,0.01134739222181358,3.6054446800526453e-06,50000.0
3,1.1,0.4,0.009249751228016911,0.0003047008747697839,50000.0
0,1.1,0.4,0.0077994699368085785,2.821035405271677e-11,205312.0
